#
#   VizieR Astronomical Server: http://vizier.u-strasbg.fr	2007-12-16T08:08:52
#   Explanations and Statistics of UCDs:			See LINK below
#   In case of problem, please report to:	question@simbad.u-strasbg.fr
#    (link)
#
#Coosys	J2000:	eq_FK5 2000
#INFO	-ref=Vxml26843	

#RESOURCE=5050
#Name: V/50
#Title:	Bright Star Catalogue, 5th Revised Ed. (Hoffleit+, 1991)
#Table	V_50_catalog:
#Name: V/50/catalog
#Title:	The main part of the Catalogue
#Coosys	J2000_2000.000:	eq_FK5 2000_2000.000
#Column	_RAJ2000	(F8.4)	Right ascension (FK5) Equinox=J2000.0 Epoch=J2000.000, proper motions taken into account  (computed by VizieR, not part of the original data)	[ucd=pos.eq.ra;meta.main]
#Column	_DEJ2000	(F8.4)	Declination (FK5) Equinox=J2000.0 Epoch=J2000.000, proper motions taken into account  (computed by VizieR, not part of the original data)	[ucd=pos.eq.dec;meta.main]
#Column	RAJ2000	(A10)	?Hours RA, equinox J2000, epoch 2000.0 (1)	[ucd=pos.eq.ra;meta.main]
#Column	DEJ2000	(A9)	?Sign Dec, equinox J2000, epoch 2000.0 (1)
#---List of  values:     	[ucd=pos.eq.dec;meta.main]
#_RAJ2000	_DEJ2000	RAJ2000	DEJ2000
#deg	deg	"h:m:s"	"d:m:s"
#--------	--------	----------	---------
319.1233	+42.2514	21 16 29.6	+42 15 05
319.5654	-17.4622	21 18 15.7	-17 27 44
319.9667	-53.4497	21 19 52.0	-53 26 59
319.5462	 -4.5194	21 18 11.1	-04 31 10
319.7267	-28.7656	21 18 54.4	-28 45 56
319.3542	+39.3947	21 17 25.0	+39 23 41
319.3467	+42.6833	21 17 23.2	+42 41 00
320.0396	-45.0222	21 20 09.5	-45 01 20
319.4796	+34.8969	21 17 55.1	+34 53 49
319.2583	+53.9975	21 17 02.0	+53 59 51
319.9408	-26.3531	21 19 45.8	-26 21 11
319.7167	+11.2033	21 18 52.0	+11 12 12
319.3096	+55.7981	21 17 14.3	+55 47 53
320.1900	-40.8097	21 20 45.6	-40 48 35
320.3183	-49.9378	21 21 16.4	-49 56 16
319.3283	+58.6117	21 17 18.8	+58 36 42
319.6133	+43.9458	21 18 27.2	+43 56 45
319.7304	+41.0408	21 18 55.3	+41 02 27
321.0696	-69.7342	21 24 16.7	-69 44 03
319.8425	+38.2375	21 19 22.2	+38 14 15
320.0583	+22.0264	21 20 14.0	+22 01 35
321.3254	-71.7994	21 25 18.1	-71 47 58
320.2679	 -4.5600	21 21 04.3	-04 33 36
319.8700	+49.5103	21 19 28.8	+49 30 37
319.6450	+62.5856	21 18 34.8	+62 35 08
320.2700	 +7.3544	21 21 04.8	+07 21 16
319.8158	+58.6236	21 19 15.8	+58 37 25
320.2683	+23.8558	21 21 04.4	+23 51 21
320.2087	+32.4528	21 20 50.1	+32 27 10
320.5617	-16.8344	21 22 14.8	-16 50 04
318.9258	+77.0122	21 15 42.2	+77 00 44
320.3417	+32.6128	21 21 22.0	+32 36 46
320.2558	+40.3456	21 21 01.4	+40 20 44
319.8425	+64.8719	21 19 22.2	+64 52 19
320.7521	-22.6689	21 23 00.5	-22 40 08
320.5217	+19.8044	21 22 05.2	+19 48 16
318.3396	+81.2308	21 13 21.5	+81 13 51
320.7346	 -9.3194	21 22 56.3	-09 19 10
323.4767	-82.6831	21 33 54.4	-82 40 59
321.0867	-46.6150	21 24 20.8	-46 36 54
320.7233	 +6.8111	21 22 53.6	+06 48 40
320.1396	+60.7569	21 20 33.5	+60 45 25
321.1033	-41.0067	21 24 24.8	-41 00 24
321.6108	-65.3661	21 26 26.6	-65 21 58
320.6746	+30.3097	21 22 41.9	+30 18 35
321.0400	-20.8519	21 24 09.6	-20 51 07
321.0329	-22.7469	21 24 07.9	-22 44 49
320.5017	+49.3889	21 22 00.4	+49 23 20
320.6954	+38.6342	21 22 46.9	+38 38 03
321.0479	-12.8781	21 24 11.5	-12 52 41
321.5642	-54.6606	21 26 15.4	-54 39 38
320.8458	+37.4067	21 23 23.0	+37 24 24
320.9950	+24.2742	21 23 58.8	+24 16 27
321.1025	+10.1742	21 24 24.6	+10 10 27
321.2154	 -3.3983	21 24 51.7	-03 23 54
320.9512	+37.3514	21 23 48.3	+37 21 05
321.0308	+25.3122	21 24 07.4	+25 18 44
321.3046	 -9.7486	21 25 13.1	-09 44 55
322.1871	-69.5053	21 28 44.9	-69 30 19
321.0962	+24.5289	21 24 23.1	+24 31 44
321.1417	+26.1744	21 24 34.0	+26 10 28
321.3208	 -3.5567	21 25 17.0	-03 33 24
321.5954	-37.8294	21 26 22.9	-37 49 46
323.3358	-80.0392	21 33 20.6	-80 02 21
321.7567	-42.5478	21 27 01.6	-42 32 52
321.4646	 +0.5344	21 25 51.5	+00 32 04
321.6667	-22.4114	21 26 40.0	-22 24 41
321.6171	 +1.1033	21 26 28.1	+01 06 12
321.2312	+49.3233	21 24 55.5	+49 19 24
321.8117	-21.1961	21 27 14.8	-21 11 46
321.3317	+46.7144	21 25 19.6	+46 42 52
321.4458	+36.6675	21 25 47.0	+36 40 03
321.6112	+19.3756	21 26 26.7	+19 22 32
322.2512	-53.7058	21 29 00.3	-53 42 21
322.0579	-11.5683	21 28 13.9	-11 34 06
322.1808	-21.8072	21 28 43.4	-21 48 26
322.2658	-31.2386	21 29 03.8	-31 14 19
321.8392	+37.1167	21 27 21.4	+37 07 00
321.7150	+48.8350	21 26 51.6	+48 50 06
321.9171	+27.6086	21 27 40.1	+27 36 31
321.6875	+52.8986	21 26 45.0	+52 53 55
322.1033	 +8.1956	21 28 24.8	+08 11 44
322.0346	+32.2253	21 28 08.3	+32 13 31
322.2496	+17.9058	21 28 59.9	+17 54 21
322.4983	-19.1478	21 29 59.6	-19 08 52
322.2496	+22.1794	21 28 59.9	+22 10 46
321.8554	+59.7500	21 27 25.3	+59 45 00
322.4871	+23.6389	21 29 56.9	+23 38 20
322.2196	+55.4186	21 28 52.7	+55 25 07
321.9421	+66.8092	21 27 46.1	+66 48 33
322.3625	+46.5406	21 29 27.0	+46 32 26
323.0246	-41.1792	21 32 05.9	-41 10 45
323.0608	-33.9447	21 32 14.6	-33 56 41
322.7900	+12.1375	21 31 09.6	+12 08 15
322.8896	 -5.5711	21 31 33.5	-05 34 16
323.3237	-52.7375	21 33 17.7	-52 44 15
324.7342	-79.4425	21 38 56.2	-79 26 33
323.1387	-24.5906	21 32 33.3	-24 35 26
323.3479	-44.8486	21 33 23.5	-44 50 55
322.5850	+52.9581	21 30 20.4	+52 57 29
322.1650	+70.5608	21 28 39.6	+70 33 39
321.2071	+80.5247	21 24 49.7	+80 31 29
323.1129	+23.3944	21 32 27.1	+23 23 40
323.5708	-42.9250	21 34 17.0	-42 55 30
322.8646	+52.6200	21 31 27.5	+52 37 12
322.7471	+60.4594	21 30 59.3	+60 27 34
323.7208	-29.6961	21 34 53.0	-29 41 46
323.7125	-20.0844	21 34 51.0	-20 05 04
323.2358	+49.9778	21 32 56.6	+49 58 40
323.8162	-23.4542	21 35 15.9	-23 27 15
323.3246	+45.8542	21 33 17.9	+45 51 15
324.5121	-64.8242	21 38 02.9	-64 49 27
323.6417	+22.7547	21 34 34.0	+22 45 17
323.8233	 -3.9831	21 35 17.6	-03 58 59
323.4954	+45.5919	21 33 58.9	+45 35 31
324.0458	-26.1714	21 36 11.0	-26 10 17
325.3687	-77.3900	21 41 28.5	-77 23 24
323.6942	+38.5342	21 34 46.6	+38 32 03
324.2037	-33.0481	21 36 48.9	-33 02 53
323.8292	+28.1972	21 35 19.0	+28 11 50
323.8625	+24.4522	21 35 27.0	+24 27 08
323.6146	+51.6983	21 34 27.5	+51 41 54
324.2700	-19.4661	21 37 04.8	-19 27 58
324.0579	+30.0556	21 36 13.9	+30 03 20
324.0100	+45.3747	21 36 02.4	+45 22 29
324.3908	 -0.3903	21 37 33.8	-00 23 25
324.4379	 -7.8542	21 37 45.1	-07 51 15
324.4321	 +6.6183	21 37 43.7	+06 37 06
324.2375	+40.4136	21 36 57.0	+40 24 49
324.4392	+19.3186	21 37 45.4	+19 19 07
324.7754	-33.6792	21 39 06.1	-33 40 45
324.9987	-52.3592	21 39 59.7	-52 21 33
324.6329	 +5.7717	21 38 31.9	+05 46 18
325.1400	-55.7375	21 40 33.6	-55 44 15
324.3662	+44.6967	21 37 27.9	+44 41 48
324.8671	-10.5769	21 39 28.1	-10 34 37
324.6875	+25.4989	21 38 45.0	+25 29 56
324.4112	+54.0422	21 37 38.7	+54 02 32
324.7546	+20.2653	21 39 01.1	+20 15 55
324.8887	 +2.2436	21 39 33.3	+02 14 37
325.0229	-16.6622	21 40 05.5	-16 39 44
324.4800	+62.0819	21 37 55.2	+62 04 55
327.7262	-82.7192	21 50 54.3	-82 43 09
324.7400	+57.4892	21 38 57.6	+57 29 21
325.4421	-25.1019	21 41 46.1	-25 06 07
325.3871	-14.0475	21 41 32.9	-14 02 51
325.0462	+43.2739	21 40 11.1	+43 16 26
325.5033	-23.2628	21 42 00.8	-23 15 46
326.3700	-71.0089	21 45 28.8	-71 00 32
325.5421	 +1.2853	21 42 10.1	+01 17 07
325.6646	-18.8664	21 42 39.5	-18 51 59
325.5646	 +5.6800	21 42 15.5	+05 40 48
325.1804	+54.8722	21 40 43.3	+54 52 20
325.3929	+40.8053	21 41 34.3	+40 48 19
325.6375	+10.8247	21 42 33.0	+10 49 29
325.8062	-19.6208	21 43 13.5	-19 37 15
341.3692	-88.8183	22 45 28.6	-88 49 06
325.7683	-14.3997	21 43 04.4	-14 23 59
        	        	          	
325.5046	+35.5103	21 42 01.1	+35 30 37
325.5350	+45.7658	21 42 08.4	+45 45 57
326.1229	-38.5525	21 44 29.5	-38 33 09
325.5954	+41.0772	21 42 22.9	+41 04 38
325.5237	+51.1897	21 42 05.7	+51 11 23
326.0042	-14.7494	21 44 01.0	-14 44 58
326.3292	-49.4986	21 45 19.0	-49 29 55
325.6621	+49.6003	21 42 38.9	+49 36 01
326.2367	-33.0258	21 44 56.8	-33 01 33
325.7767	+41.1550	21 43 06.4	+41 09 18
325.8571	+38.2839	21 43 25.7	+38 17 02
326.0467	 +9.8750	21 44 11.2	+09 52 30
326.0358	+28.7428	21 44 08.6	+28 44 34
326.0346	+28.7431	21 44 08.3	+28 44 35
326.2512	 -9.0825	21 45 00.3	-09 04 57
325.6892	+59.2711	21 42 45.4	+59 16 16
326.1279	+17.3500	21 44 30.7	+17 21 00
326.1304	+14.7719	21 44 31.3	+14 46 19
326.1612	+25.6450	21 44 38.7	+25 38 42
325.8767	+58.7800	21 43 30.4	+58 46 48
325.4804	+71.3114	21 41 55.3	+71 18 41
326.5679	 -9.2758	21 46 16.3	-09 16 33
326.6337	-11.3658	21 46 32.1	-11 21 57
326.4354	+35.8572	21 45 44.5	+35 51 26
326.5183	+22.9489	21 46 04.4	+22 56 56
326.7600	-16.1272	21 47 02.4	-16 07 38
327.0658	-47.3036	21 48 15.8	-47 18 13
325.7667	+72.3203	21 43 04.0	+72 19 13
326.6000	+25.5633	21 46 24.0	+25 33 48
326.9342	-30.8983	21 47 44.2	-30 53 54
326.2221	+62.4606	21 44 53.3	+62 27 38
326.8083	 +2.6861	21 47 14.0	+02 41 10
326.5692	+43.0608	21 46 16.6	+43 03 39
326.7696	+17.1942	21 47 04.7	+17 11 39
327.5004	-64.7125	21 50 00.1	-64 42 45
326.9087	 -5.9172	21 47 38.1	-05 55 02
327.6962	-69.6294	21 50 47.1	-69 37 46
326.3621	+61.1208	21 45 26.9	+61 07 15
326.6983	+49.3094	21 46 47.6	+49 18 34
327.0346	+36.5806	21 48 08.3	+36 34 50
327.4212	-12.7231	21 49 41.1	-12 43 23
327.1225	+38.6486	21 48 29.4	+38 38 55
326.8554	+60.6928	21 47 25.3	+60 41 34
327.5546	-16.8447	21 50 13.1	-16 50 41
327.3621	+20.4625	21 49 26.9	+20 27 45
326.7542	+70.1508	21 47 01.0	+70 09 03
327.4612	+30.1742	21 49 50.7	+30 10 27
327.5362	+17.2856	21 50 08.7	+17 17 08
327.4171	+41.1489	21 49 40.1	+41 08 56
327.9242	-18.6231	21 51 41.8	-18 37 23
327.3292	+61.2728	21 49 19.0	+61 16 22
327.8925	+19.8267	21 51 34.2	+19 49 36
327.7704	+39.5367	21 51 04.9	+39 32 12
328.0758	+21.2731	21 52 18.2	+21 16 23
328.3242	-13.5517	21 53 17.8	-13 33 06
328.7979	-61.8864	21 55 11.5	-61 53 11
328.4821	-37.3650	21 53 55.7	-37 21 54
328.1246	+28.7933	21 52 29.9	+28 47 36
328.4000	-10.3117	21 53 36.0	-10 18 42
328.2658	+25.9250	21 53 03.8	+25 55 30
328.0042	+55.7969	21 52 01.0	+55 47 49
328.4058	+19.6683	21 53 37.4	+19 40 06
328.4908	 +6.8644	21 53 57.8	+06 51 52
328.5433	 -4.2761	21 54 10.4	-04 16 34
327.9054	+65.7528	21 51 37.3	+65 45 10
329.0583	-57.8994	21 56 14.0	-57 53 58
328.6496	 -3.3011	21 54 35.9	-03 18 04
328.5725	+19.7183	21 54 17.4	+19 43 06
328.9817	-30.6064	21 55 55.6	-30 36 23
329.0950	-37.2536	21 56 22.8	-37 15 13
329.2592	-37.7469	21 57 02.2	-37 44 49
329.4796	-54.9925	21 57 55.1	-54 59 33
329.6254	-59.0122	21 58 30.1	-59 00 44
330.4671	-77.6625	22 01 52.1	-77 39 45
328.7217	+56.6114	21 54 53.2	+56 36 41
329.1000	+21.2397	21 56 24.0	+21 14 23
329.2350	+12.0764	21 56 56.4	+12 04 35
328.8362	+61.5419	21 55 20.7	+61 32 31
328.8796	+65.3208	21 55 31.1	+65 19 15
329.5554	 -5.4247	21 58 13.3	-05 25 29
329.2592	+48.6686	21 57 02.2	+48 40 07
329.6825	-21.1828	21 58 43.8	-21 10 58
329.8246	-38.3953	21 59 17.9	-38 23 43
330.7658	-76.1186	22 03 03.8	-76 07 07
330.1004	-55.8828	22 00 24.1	-55 52 58
329.7292	 -4.3731	21 58 55.0	-04 22 23
329.1629	+63.6256	21 56 39.1	+63 37 32
329.2962	+66.1561	21 57 11.1	+66 09 22
330.0329	 +6.7175	22 00 07.9	+06 43 03
330.2092	-28.4536	22 00 50.2	-28 27 13
330.8400	-56.7861	22 03 21.6	-56 47 10
329.7225	+62.6983	21 58 53.4	+62 41 54
329.8458	+57.6583	21 59 23.0	+57 39 30
330.2708	 +0.6050	22 01 05.0	+00 36 18
330.1117	+33.0061	22 00 26.8	+33 00 22
330.2725	+13.1197	22 01 05.4	+13 07 11
330.2883	 +8.2572	22 01 09.2	+08 15 26
330.5496	-17.9036	22 02 11.9	-17 54 13
329.4625	+74.9967	21 57 51.0	+74 59 48
330.6108	-16.9642	22 02 26.6	-16 57 51
330.5058	+10.9739	22 02 01.4	+10 58 26
330.8217	-29.9042	22 03 17.2	-29 54 15
330.1637	+62.4881	22 00 39.3	+62 29 17
329.8125	+73.1800	21 59 15.0	+73 10 48
330.8183	 -6.5225	22 03 16.4	-06 31 21
330.8287	 -2.1553	22 03 18.9	-02 09 19
330.4608	+52.8822	22 01 50.6	+52 52 56
330.8292	+11.3864	22 03 19.0	+11 23 11
331.0996	-29.9167	22 04 23.9	-29 55 00
330.5192	+58.0006	22 02 04.6	+58 00 02
330.7362	+44.6500	22 02 56.7	+44 39 00
331.1533	-26.8225	22 04 36.8	-26 49 21
331.4621	-59.6361	22 05 50.9	-59 38 10
331.1975	 -0.9067	22 04 47.4	-00 54 24
331.5287	-39.5433	22 06 06.9	-39 32 36
331.1433	+32.9419	22 04 34.4	+32 56 31
331.4200	 +5.0586	22 05 40.8	+05 03 31
331.4458	 -0.3197	22 05 47.0	-00 19 11
331.2975	+26.6739	22 05 11.4	+26 40 26
330.9704	+63.1197	22 03 52.9	+63 07 11
330.9475	+64.6278	22 03 47.4	+64 37 40
331.6092	-13.8697	22 06 26.2	-13 52 11
331.3946	+28.9639	22 05 34.7	+28 57 50
332.6771	-75.8806	22 10 42.5	-75 52 50
331.3183	+46.7447	22 05 16.4	+46 44 41
331.4608	+45.1122	22 05 50.6	+45 06 44
329.5529	+82.8697	21 58 12.7	+82 52 11
331.5083	+45.0144	22 06 02.0	+45 00 52
332.0583	-46.9611	22 08 14.0	-46 57 40
331.2521	+62.7856	22 05 00.5	+62 47 08
331.4633	+48.2317	22 05 51.2	+48 13 54
331.2871	+62.2800	22 05 08.9	+62 16 48
331.5517	+45.2486	22 06 12.4	+45 14 55
331.7529	+25.3450	22 07 00.7	+25 20 42
332.0958	-32.9886	22 08 23.0	-32 59 19
332.9804	-76.1161	22 11 55.3	-76 06 58
332.1083	-34.0439	22 08 26.0	-34 02 38
331.5562	+56.3431	22 06 13.5	+56 20 35
331.8692	+19.4756	22 07 28.6	+19 28 32
331.8750	+18.0006	22 07 30.0	+18 00 02
332.1779	-33.1256	22 08 42.7	-33 07 32
331.9596	+21.7028	22 07 50.3	+21 42 10
332.2458	-18.5197	22 08 59.0	-18 31 11
332.4917	-48.1072	22 09 58.0	-48 06 26
332.0717	+25.5436	22 08 17.2	+25 32 37
331.7900	+58.8408	22 07 09.6	+58 50 27
331.8562	+53.3072	22 07 25.5	+53 18 26
332.4821	-34.0147	22 09 55.7	-34 00 53
332.0687	+49.7964	22 08 16.5	+49 47 47
332.5004	-28.2925	22 10 00.1	-28 17 33
332.5367	-32.5483	22 10 08.8	-32 32 54
332.1708	+45.7419	22 08 41.0	+45 44 31
332.3067	+33.1722	22 09 13.6	+33 10 20
332.5500	 +6.1978	22 10 12.0	+06 11 52
332.5879	 -3.8942	22 10 21.1	-03 53 39
332.6562	-11.5650	22 10 37.5	-11 33 54
332.6408	 -4.2672	22 10 33.8	-04 16 02
332.4967	+33.1783	22 09 59.2	+33 10 42
332.5792	+19.6169	22 10 19.0	+19 37 01
332.5925	+14.6300	22 10 22.2	+14 37 48
332.7600	-21.2325	22 11 02.4	-21 13 57
332.6558	+11.6244	22 10 37.4	+11 37 28
332.6258	+20.9781	22 10 30.2	+20 58 41
332.7150	+30.5531	22 10 51.6	+30 33 11
332.9637	+16.0406	22 11 51.3	+16 02 26
333.1075	-14.1939	22 12 25.8	-14 11 38
332.7912	+50.8233	22 11 09.9	+50 49 24
333.2396	-26.3278	22 12 57.5	-26 19 40
332.7137	+58.2011	22 10 51.3	+58 12 04
333.0333	+24.9500	22 12 08.0	+24 57 00
333.1825	 -4.7208	22 12 43.8	-04 43 15
332.4517	+72.3411	22 09 48.4	+72 20 28
332.8779	+59.4144	22 11 30.7	+59 24 52
333.4350	-25.1808	22 13 44.4	-25 10 51
334.4604	-77.5117	22 17 50.5	-77 30 42
332.9533	+56.8394	22 11 48.8	+56 50 22
332.5637	+72.1111	22 10 15.3	+72 06 40
332.6621	+70.1328	22 10 38.9	+70 07 58
333.1992	+34.6047	22 12 47.8	+34 36 17
332.9871	+59.0847	22 11 56.9	+59 05 05
333.6608	-41.3817	22 14 38.6	-41 22 54
333.5783	-27.7669	22 14 18.8	-27 46 01
333.0079	+60.7594	22 12 01.9	+60 45 34
333.5750	-21.0742	22 14 18.0	-21 04 27
335.0062	-80.4397	22 20 01.5	-80 26 23
333.4108	+28.6083	22 13 38.6	+28 36 30
333.0929	+63.2914	22 12 22.3	+63 17 29
333.8962	-44.4519	22 15 35.1	-44 27 07
333.4696	+39.7150	22 13 52.7	+39 42 54
333.9037	-41.3467	22 15 36.9	-41 20 48
333.4554	+45.4408	22 13 49.3	+45 26 27
334.1108	-41.6275	22 16 26.6	-41 37 39
333.6850	+42.9539	22 14 44.4	+42 57 14
333.4562	+63.1625	22 13 49.5	+63 09 45
333.9992	 +8.5494	22 15 59.8	+08 32 58
334.1558	-25.8983	22 16 37.4	-25 53 54
333.2204	+73.3072	22 12 52.9	+73 18 26
333.7583	+57.0436	22 15 02.0	+57 02 37
334.1400	 -1.5964	22 16 33.6	-01 35 47
334.2004	-12.8314	22 16 48.1	-12 49 53
334.2492	-23.1400	22 16 59.8	-23 08 24
333.9925	+37.7489	22 15 58.2	+37 44 56
334.2083	 -7.7833	22 16 50.0	-07 47 00
334.2192	 -9.0400	22 16 52.6	-09 02 24
334.5650	-53.6278	22 18 15.6	-53 37 40
334.6254	-60.2597	22 18 30.1	-60 15 35
334.1237	+27.8042	22 16 29.7	+27 48 15
334.2771	 -5.3872	22 17 06.5	-05 23 14
337.9058	-85.9672	22 31 37.4	-85 58 02
334.1104	+57.2203	22 16 26.5	+57 13 13
334.5179	 -0.2378	22 18 04.3	-00 14 16
334.7533	-13.3050	22 19 00.8	-13 18 18
335.1508	-57.5100	22 20 36.2	-57 30 36
334.7342	+37.7694	22 18 56.2	+37 46 10
334.5529	+62.8044	22 18 12.7	+62 48 16
335.0496	 -7.8211	22 20 11.9	-07 49 16
335.1150	 +5.7894	22 20 27.6	+05 47 22
335.2325	 +8.1867	22 20 55.8	+08 11 12
336.1533	-72.2556	22 24 36.8	-72 15 20
335.3983	-21.5983	22 21 35.6	-21 35 54
335.2504	+26.9353	22 21 00.1	+26 56 07
335.4142	 -1.3872	22 21 39.4	-01 23 14
335.1650	+50.9808	22 20 39.6	+50 58 51
335.3796	+12.2053	22 21 31.1	+12 12 19
335.6829	-45.9478	22 22 43.9	-45 56 52
335.3304	+28.3306	22 21 19.3	+28 19 50
335.2567	+46.5367	22 21 01.6	+46 32 12
335.7833	-45.9286	22 23 08.0	-45 55 43
334.5850	+76.4881	22 18 20.4	+76 29 17
336.4625	-75.0156	22 25 51.0	-75 00 56
336.2937	-70.4317	22 25 10.5	-70 25 54
335.4621	+42.0783	22 21 50.9	+42 04 42
335.8787	-24.7625	22 23 30.9	-24 45 45
335.8837	 -7.1944	22 23 32.1	-07 11 40
336.2350	-57.7972	22 24 56.4	-57 47 50
335.9150	+20.8483	22 23 39.6	+20 50 54
336.0287	 -4.8369	22 24 06.9	-04 50 13
336.1129	-13.5294	22 24 27.1	-13 31 46
335.7508	+57.2844	22 23 00.2	+57 17 04
335.9758	+38.5736	22 23 54.2	+38 34 25
335.7508	+62.4200	22 23 00.2	+62 25 12
335.8900	+52.2292	22 23 33.6	+52 13 45
336.3192	 +1.3775	22 25 16.6	+01 22 39
336.8333	-64.9664	22 27 20.0	-64 57 59
336.1292	+49.4764	22 24 31.0	+49 28 35
336.5446	-23.6825	22 26 10.7	-23 40 57
336.4196	+18.4444	22 25 40.7	+18 26 40
336.6425	-16.7414	22 26 34.2	-16 44 29
336.6433	-16.7425	22 26 34.4	-16 44 33
333.2942	+86.1081	22 13 10.6	+86 06 29
337.1571	-67.4892	22 28 37.7	-67 29 21
336.6558	 +4.3936	22 26 37.4	+04 23 37
336.6904	+37.4439	22 26 45.7	+37 26 38
335.9221	+78.2433	22 23 41.3	+78 14 36
336.9646	 +4.6956	22 27 51.5	+04 41 44
337.1633	-39.1319	22 28 39.2	-39 07 55
336.8604	+39.8097	22 27 26.5	+39 48 35
336.7467	+56.4333	22 26 59.2	+56 26 00
336.9425	+31.8403	22 27 46.2	+31 50 25
337.3175	-43.4956	22 29 16.2	-43 29 44
336.5033	+70.7708	22 26 00.8	+70 46 15
337.2071	 -0.0203	22 28 49.7	-00 01 13
337.2087	 -0.0200	22 28 50.1	-00 01 12
337.4396	-43.7494	22 29 45.5	-43 44 58
336.7721	+65.1322	22 27 05.3	+65 07 56
337.2833	 +9.1289	22 29 08.0	+09 07 44
337.4417	-27.1072	22 29 46.0	-27 06 26
337.2925	+26.7631	22 29 10.2	+26 45 47
337.5062	-12.9150	22 30 01.5	-12 54 54
337.4917	 +4.4317	22 29 58.0	+04 25 54
337.5725	-14.5858	22 30 17.4	-14 35 09
337.0821	+64.0856	22 28 19.7	+64 05 08
337.4329	+35.7256	22 29 43.9	+35 43 32
337.7237	-26.0736	22 30 53.7	-26 04 25
337.2929	+58.4153	22 29 10.3	+58 24 55
337.3825	+47.7069	22 29 31.8	+47 42 25
337.6617	-10.6781	22 30 38.8	-10 40 41
337.5075	+32.5725	22 30 01.8	+32 34 21
337.5271	+49.3561	22 30 06.5	+49 21 22
337.8762	-32.3461	22 31 30.3	-32 20 46
338.8600	-78.7717	22 35 26.4	-78 46 18
336.6771	+78.7858	22 26 42.5	+78 47 09
337.6221	+43.1233	22 30 29.3	+43 07 24
337.8267	 -2.9111	22 31 18.4	-02 54 40
337.8267	 -6.5550	22 31 18.4	-06 33 18
338.2504	-61.9822	22 33 00.1	-61 58 56
337.9221	-10.9056	22 31 41.3	-10 54 20
337.8925	+29.5428	22 31 34.2	+29 32 34
337.8229	+50.2825	22 31 17.5	+50 16 57
338.1479	+20.2300	22 32 35.5	+20 13 48
338.1954	+15.8633	22 32 46.9	+15 51 48
338.1100	+39.7797	22 32 26.4	+39 46 47
338.0783	+54.0375	22 32 18.8	+54 02 15
338.5121	 -1.5742	22 34 02.9	-01 34 27
337.4704	+78.8242	22 29 52.9	+78 49 27
338.6733	-20.7083	22 34 41.6	-20 42 30
338.9704	-57.8836	22 35 52.9	-57 53 01
338.4192	+56.6250	22 33 40.6	+56 37 30
338.2621	+69.9136	22 33 02.9	+69 54 49
338.9021	-23.9911	22 35 36.5	-23 59 28
338.8392	 -0.1175	22 35 21.4	-00 07 03
338.3208	+70.3739	22 33 17.0	+70 22 26
338.0675	+76.2264	22 32 16.2	+76 13 35
339.1221	-40.5828	22 36 29.3	-40 34 58
339.1475	-31.6639	22 36 35.4	-31 39 50
339.2450	-40.5911	22 36 58.8	-40 35 28
338.9679	+39.6342	22 35 52.3	+39 38 03
339.0329	+35.5772	22 36 07.9	+35 34 38
339.1517	+11.6969	22 36 36.4	+11 41 49
338.9725	+50.0711	22 35 53.4	+50 04 16
338.9658	+56.0700	22 35 51.8	+56 04 12
339.2696	+12.5772	22 37 04.7	+12 34 38
339.2029	+35.6525	22 36 48.7	+35 39 09
339.4392	 -4.2281	22 37 45.4	-04 13 41
339.7850	-52.6922	22 39 08.4	-52 41 32
339.5925	 -7.8978	22 38 22.2	-07 53 52
339.3433	+51.5453	22 37 22.4	+51 32 43
339.6862	-28.7478	22 38 44.7	-28 44 52
338.9421	+73.6431	22 35 46.1	+73 38 35
339.7146	-33.0814	22 38 51.5	-33 04 53
339.5729	+45.1831	22 38 17.5	+45 10 59
339.7192	+19.5222	22 38 52.6	+19 31 20
339.9333	-28.3253	22 39 44.0	-28 19 31
340.2037	-57.4222	22 40 48.9	-57 25 20
339.6579	+56.7958	22 38 37.9	+56 47 45
339.8154	+39.0503	22 39 15.7	+39 03 01
340.0929	-30.6589	22 40 22.3	-30 39 32
339.9458	+19.6811	22 39 47.0	+19 40 52
339.3042	+75.3717	22 37 13.0	+75 22 18
339.8929	+37.5928	22 39 34.3	+37 35 34
339.6625	+63.5844	22 38 39.0	+63 35 04
340.1642	-27.0436	22 40 39.4	-27 02 37
340.2000	 -3.5542	22 40 48.0	-03 33 15
341.5137	-81.3817	22 46 03.3	-81 22 54
340.2196	+14.5494	22 40 52.7	+14 32 58
340.1287	+44.2764	22 40 30.9	+44 16 35
340.0767	+53.8461	22 40 18.4	+53 50 46
340.3654	+10.8314	22 41 27.7	+10 49 53
340.6537	-47.2106	22 42 36.9	-47 12 38
340.6671	-46.8847	22 42 40.1	-46 53 05
340.5921	-29.3608	22 42 22.1	-29 21 39
340.3808	+30.9658	22 41 31.4	+30 57 57
340.6796	-44.2478	22 42 43.1	-44 14 52
340.3692	+40.2256	22 41 28.6	+40 13 32
340.4392	+29.3075	22 41 45.4	+29 18 27
340.4892	+14.5164	22 41 57.4	+14 30 59
340.4004	+41.5494	22 41 36.1	+41 32 58
340.8750	-41.4144	22 43 30.0	-41 24 52
340.7646	 -8.3117	22 43 03.5	-08 18 42
341.0687	-60.4994	22 44 16.5	-60 29 58
340.8096	 -6.9628	22 43 14.3	-06 57 46
