#RAhms	DEdms	RA(ICRS)	DE(ICRS)
#		deg	deg
#-----------	-----------	------------	------------
22 36 55.43	+37 40 32.1	339.23096235	 37.67558620
22 37 08.89	+11 59 04.3	339.28703157	 11.98452738
22 37 13.83	-34 26 29.2	339.30761149	-34.44143509
22 37 22.12	-45 50 08.6	339.34218592	-45.83571194
22 37 36.52	-28 05 26.9	339.40216449	-28.09080952
22 37 46.71	-52 52 24.9	339.44463077	-52.87357098
22 37 47.83	+01 32 04.4	339.44928453	  1.53455454
22 37 49.55	-44 09 42.0	339.45647045	-44.16167203
22 38 07.88	-25 08 28.6	339.53284307	-25.14128398
22 38 20.37	-44 08 39.3	339.58488728	-44.14426058
22 38 21.47	-37 39 36.7	339.58946618	-37.66019476
22 38 22.64	+09 51 32.6	339.59431619	  9.85906343
22 38 24.70	+36 32 43.7	339.60291906	 36.54547211
22 38 28.59	-65 22 41.2	339.61911518	-65.37811571
22 38 29.25	-35 46 02.5	339.62187177	-35.76736583
22 38 45.34	+25 34 13.2	339.68891890	 25.57032472
22 38 50.12	+04 58 11.2	339.70883208	  4.96976397
22 38 58.82	-36 31 59.8	339.74507110	-36.53328110
22 39 01.64	+32 18 04.5	339.75681355	 32.30125815
22 39 25.92	+57 19 27.2	339.85799112	 57.32421728
22 39 29.76	+07 10 29.2	339.87400842	  7.17477865
22 39 35.81	+11 21 11.9	339.89921467	 11.35331778
22 39 44.17	-32 04 16.5	339.93402602	-32.07124923
22 40 08.12	+34 06 29.3	340.03381326	 34.10812923
22 40 21.08	+07 54 06.3	340.08783535	  7.90175333
22 40 27.73	+38 43 35.0	340.11552090	 38.72640265
22 40 43.21	-43 58 54.6	340.18002812	-43.98183579
22 40 47.60	+59 41 13.9	340.19834788	 59.68718504
22 40 53.47	+64 54 24.7	340.22277737	 64.90687019
22 40 58.40	+18 56 08.6	340.24334636	 18.93572758
22 41 20.43	-40 28 35.0	340.33510424	-40.47638657
22 41 20.82	-42 22 50.4	340.33674116	-42.38067216
22 41 25.21	+43 38 55.2	340.35505557	 43.64865499
22 41 34.84	+18 49 27.0	340.39517621	 18.82416945
22 41 40.59	-34 05 57.8	340.41914267	-34.09938804
22 41 46.78	+36 49 28.2	340.44490777	 36.82450674
22 41 51.90	-31 54 55.4	340.46623203	-31.91538702
22 41 58.92	-21 44 10.6	340.49551676	-21.73627455
22 42 01.63	+09 46 09.0	340.50680596	  9.76917562
22 42 34.66	-36 30 10.0	340.64440685	-36.50278582
22 42 38.08	+17 40 04.7	340.65865688	 17.66798381
22 42 51.99	-04 59 54.0	340.71663834	 -4.99832619
22 42 55.20	+12 20 00.0	340.72998241	 12.33333027
22 43 00.16	-38 46 37.7	340.75068492	-38.77713206
22 43 15.22	+43 46 25.3	340.81340309	 43.77369854
22 43 19.78	+47 14 30.4	340.83243616	 47.24176529
22 43 22.00	+26 05 50.8	340.84168392	 26.09744367
22 43 23.78	-47 58 10.7	340.84907573	-47.96963065
22 43 25.06	+44 13 56.5	340.85442908	 44.23237379
22 43 37.93	+42 25 38.7	340.90804314	 42.42742444
22 44 04.88	-42 29 32.5	341.02034117	-42.49237493
22 44 12.67	-27 06 00.2	341.05280328	-27.10004911
22 44 25.00	+17 33 25.1	341.10416951	 17.55696558
22 44 29.00	+40 46 19.1	341.12083405	 40.77196172
22 44 39.52	+63 48 58.9	341.16465272	 63.81637203
22 44 44.44	-60 07 01.3	341.18518363	-60.11701569
22 44 53.28	+18 06 55.7	341.22200846	 18.11545872
22 44 55.88	-02 21 10.7	341.23281631	 -2.35296207
22 44 57.84	-33 15 00.7	341.24098947	-33.25018399
22 44 58.77	-43 05 39.7	341.24485536	-43.09435710
22 45 00.27	+43 49 53.2	341.25112368	 43.83143865
22 45 11.83	+38 33 35.3	341.29930096	 38.55981156
22 45 22.58	-25 22 40.5	341.34406946	-25.37791062
22 45 28.20	-21 23 21.7	341.36750298	-21.38936735
22 45 34.02	-35 36 59.3	341.39174512	-35.61646078
22 45 39.58	+45 23 22.9	341.41491161	 45.38969140
22 45 42.72	+65 16 26.9	341.42799799	 65.27412701
22 45 46.15	+01 41 23.4	341.44229183	  1.68984483
22 45 47.31	+19 04 53.8	341.44712904	 19.08161751
22 45 51.21	+55 04 35.5	341.46338194	 55.07651797
22 45 59.45	+28 40 04.2	341.49770394	 28.66782161
22 46 00.00	-19 41 46.9	341.50001794	-19.69635807
22 46 18.63	+33 19 14.8	341.57762446	 33.32077200
22 46 30.00	+56 49 31.6	341.62499881	 56.82545544
22 46 37.74	+70 14 36.1	341.65724168	 70.24336849
22 46 44.28	-46 56 30.2	341.68447970	-46.94173416
22 46 44.87	-63 18 04.3	341.68697872	-63.30119303
22 46 45.79	-39 19 24.5	341.69078749	-39.32345858
22 46 50.31	+44 20 06.4	341.70961216	 44.33510774
22 46 56.66	+36 47 02.2	341.73609311	 36.78394084
22 47 03.18	+48 36 19.9	341.76327012	 48.60553391
22 47 03.89	+29 51 08.6	341.76621441	 29.85238503
22 47 05.84	-30 46 50.5	341.77434427	-30.78069728
22 47 20.10	+12 47 07.9	341.83376540	 12.78551449
22 47 30.10	+02 19 40.5	341.87543061	  2.32791907
22 47 30.50	+19 13 28.0	341.87708109	 19.22445172
22 47 31.39	-24 33 37.1	341.88079552	-24.56030998
22 47 34.67	-39 03 32.8	341.89443835	-39.05911175
22 47 36.42	+19 50 49.1	341.90175134	 19.84697580
22 47 40.84	-47 41 36.6	341.92015874	-47.69349658
22 47 43.09	+00 20 07.2	341.92956168	  0.33532577
22 47 43.49	-31 18 37.0	341.93120511	-31.31028049
22 47 47.14	-30 04 07.6	341.94639967	-30.06877022
22 47 49.57	+58 08 49.5	341.95655729	 58.14709139
22 47 53.79	-32 47 08.6	341.97413840	-32.78573433
22 48 02.11	-09 25 31.2	342.00881149	 -9.42533507
22 48 09.74	-40 45 13.6	342.04056612	-40.75378757
22 48 17.07	-35 40 50.4	342.07110685	-35.68065576
22 48 19.50	+65 57 01.1	342.08125868	 65.95031932
22 48 29.40	-46 03 47.9	342.12249424	-46.06329558
22 48 35.44	+24 43 26.4	342.14766215	 24.72400707
22 48 39.62	+38 17 58.9	342.16508790	 38.29970494
22 48 40.31	-34 13 43.4	342.16793802	-34.22871216
22 48 53.06	-28 50 00.9	342.22108413	-28.83357319
22 48 53.72	-20 29 02.2	342.22382996	-20.48394431
22 48 54.25	-54 18 48.5	342.22604311	-54.31345938
22 48 54.83	+09 19 48.2	342.22847023	  9.33006306
22 48 58.65	-32 03 52.9	342.24438018	-32.06469071
22 48 59.88	+77 57 10.9	342.24949717	 77.95303960
22 48 59.97	+46 47 15.6	342.24986096	 46.78767084
22 49 00.70	-30 51 36.2	342.25293166	-30.86004250
22 49 03.33	-55 36 22.7	342.26387812	-55.60631321
22 49 04.47	+10 36 20.2	342.26863458	 10.60560447
22 49 05.98	+05 20 35.1	342.27493230	  5.34306992
22 49 06.78	-34 02 36.9	342.27826781	-34.04358534
22 49 10.99	-33 53 07.0	342.29580911	-33.88526751
22 49 17.33	+23 24 49.5	342.32220907	 23.41374895
22 49 19.36	-25 32 57.3	342.33065946	-25.54924499
22 49 25.74	-58 15 10.7	342.35726267	-58.25296833
22 49 27.54	-48 25 46.5	342.36474436	-48.42957066
22 49 31.74	+45 20 33.3	342.38225635	 45.34259052
22 49 42.94	+02 55 15.2	342.42892198	  2.92088584
22 49 59.58	-72 44 20.4	342.49825681	-72.73899470
22 50 13.99	-40 57 41.8	342.55829301	-40.96161046
22 50 21.45	-78 40 42.1	342.58935609	-78.67836123
22 50 25.48	-33 39 07.6	342.60616784	-33.65211618
22 50 28.24	-13 18 44.2	342.61766725	-13.31228244
22 50 37.11	+34 51 19.0	342.65460662	 34.85529109
22 50 44.03	+40 28 01.2	342.68347355	 40.46699581
22 50 46.82	-31 12 58.0	342.69509620	-31.21610981
22 50 54.03	+36 03 58.9	342.72513732	 36.06635781
22 50 58.46	+39 53 02.7	342.74356883	 39.88408123
22 51 01.46	-59 36 50.3	342.75609816	-59.61397614
22 51 01.90	-47 13 35.7	342.75790017	-47.22658787
22 51 07.11	+44 40 53.3	342.77961923	 44.68147500
22 51 13.94	-49 09 21.4	342.80810415	-49.15594877
22 51 23.30	-42 05 43.5	342.84706498	-42.09542506
22 51 26.63	-31 50 41.1	342.86094884	-31.84474205
22 51 35.97	-43 49 57.0	342.89986198	-43.83249171
22 51 38.92	+51 50 42.5	342.91216223	 51.84512571
22 51 42.05	-56 29 27.4	342.92522167	-56.49093093
22 51 45.54	+08 59 45.2	342.93973375	  8.99589502
22 51 53.18	+31 45 15.6	342.97156518	 31.75433773
22 52 09.28	-00 30 41.7	343.03868318	 -0.51158473
22 52 22.22	-19 42 03.4	343.09257315	-19.70094347
22 52 34.95	-45 52 52.0	343.14562915	-45.88111186
22 52 48.35	-28 47 40.3	343.20144081	-28.79451806
22 52 59.47	-27 14 38.6	343.24778664	-27.24405240
22 53 01.05	+15 47 17.2	343.25438247	 15.78810153
22 53 04.38	+45 25 46.2	343.26824009	 45.42949973
22 53 05.96	+07 28 19.8	343.27483439	  7.47216685
22 53 10.23	+23 57 32.3	343.29261404	 23.95896641
22 53 16.16	-14 15 43.4	343.31731628	-14.26205842
22 53 17.04	-18 35 30.9	343.32098151	-18.59192546
22 53 24.55	+30 46 12.6	343.35228590	 30.77018029
22 53 28.88	+27 43 39.1	343.37032235	 27.72753258
22 53 29.17	+27 45 19.5	343.37155114	 27.75540941
22 53 37.15	+32 46 39.1	343.40478312	 32.77753527
22 53 40.22	+44 19 24.8	343.41759495	 44.32354749
22 53 41.39	+63 25 04.7	343.42243953	 63.41798418
22 53 43.83	+25 58 00.5	343.43262817	 25.96681405
22 53 44.37	-45 47 36.6	343.43488157	-45.79349094
22 53 46.92	+16 17 31.0	343.44548150	 16.29194212
22 53 48.27	-45 07 02.3	343.45110715	-45.11731329
22 53 59.69	-01 32 42.6	343.49870333	 -1.54516203
22 53 59.77	+26 57 09.2	343.49904423	 26.95256727
22 54 00.00	-13 31 22.5	343.50001869	-13.52291850
22 54 00.78	+24 51 22.5	343.50324735	 24.85625063
22 54 08.26	+45 11 15.9	343.53439891	 45.18776070
22 54 15.30	+46 56 07.4	343.56373728	 46.93538837
22 54 28.24	+13 06 45.0	343.61768029	 13.11249802
22 54 30.68	+23 31 05.8	343.62785087	 23.51829116
22 54 34.65	-17 48 40.0	343.64436018	-17.81111064
22 54 38.72	-35 20 22.2	343.66135181	-35.33949649
22 54 46.49	-06 57 50.6	343.69369964	 -6.96404283
22 54 49.13	-08 15 38.6	343.70471288	 -8.26072040
22 54 55.64	-27 02 03.7	343.73183834	-27.03436535
22 55 27.06	-52 18 08.4	343.86276157	-52.30234371
22 55 36.03	+66 19 17.1	343.90014544	 66.32141019
22 55 43.32	-50 38 20.8	343.93050713	-50.63910913
22 55 43.64	-30 22 40.5	343.93184544	-30.37791237
22 55 45.80	+57 36 06.9	343.94081298	 57.60192514
22 55 47.90	-75 27 21.9	343.94957092	-75.45609056
22 55 53.81	+45 04 58.6	343.97421803	 45.08295364
22 55 56.61	+05 45 20.7	343.98587767	  5.75574999
22 55 58.43	-12 57 46.3	343.99346162	-12.96285092
22 56 04.53	-43 37 04.4	344.01887696	-43.61788791
22 56 05.84	-31 34 05.7	344.02431419	-31.56826106
22 56 11.53	+58 40 01.8	344.04804879	 58.66715968
22 56 18.17	+07 44 17.9	344.07570590	  7.73831336
22 56 18.24	-59 31 29.3	344.07601241	-59.52481686
22 56 23.87	-37 45 39.2	344.09946079	-37.76089832
22 56 24.82	-08 45 17.2	344.10342155	 -8.75476724
22 56 42.71	+29 30 15.4	344.17793978	 29.50429053
22 56 43.38	-42 52 54.6	344.18076030	-42.88182472
22 57 04.29	-22 03 32.5	344.26786917	-22.05902515
22 57 06.79	-26 09 19.2	344.27827125	-26.15533037
22 57 40.97	+58 49 12.6	344.42072006	 58.82015411
22 57 51.75	+18 01 00.9	344.46564193	 18.01691231
22 57 59.94	+49 53 52.8	344.49975112	 49.89799206
22 58 06.24	-13 38 30.3	344.52601113	-13.64174657
22 58 15.82	-44 28 23.8	344.56591729	-44.47327980
22 58 19.40	+65 01 46.4	344.58085170	 65.02956217
22 58 20.77	-38 16 13.8	344.58652926	-38.27049532
22 58 22.30	-32 03 09.5	344.59290389	-32.05262848
22 58 31.95	-42 17 16.6	344.63313307	-42.28794186
22 58 54.18	+10 39 34.2	344.72576759	 10.65949316
22 58 57.59	+42 47 11.8	344.73994381	 42.78660408
22 59 05.86	+15 32 53.4	344.77442984	 15.54815375
22 59 13.85	+24 01 58.9	344.80771959	 24.03301955
22 59 14.80	+33 19 59.4	344.81164933	 33.33316217
22 59 15.62	-44 03 52.0	344.81506865	-44.06443669
22 59 26.84	+20 10 10.6	344.86183597	 20.16962268
22 59 31.55	+07 33 17.3	344.88146864	  7.55480835
22 59 38.85	+41 03 15.1	344.91187008	 41.05418743
22 59 48.49	+35 57 58.7	344.95205006	 35.96631848
22 59 53.51	-11 22 53.5	344.97296760	-11.38152618
23 00 10.13	+60 55 38.4	345.04219995	 60.92734037
23 00 22.67	-38 52 37.7	345.09446503	-38.87712924
23 00 23.68	-31 07 07.7	345.09867245	-31.11881014
23 00 25.24	-46 26 01.8	345.10516236	-46.43383600
23 00 26.19	-53 13 38.0	345.10913413	-53.22723553
23 00 33.28	-23 57 07.3	345.13866696	-23.95202473
23 00 36.47	-23 58 07.6	345.15194834	-23.96878507
23 00 40.71	-29 03 50.8	345.16960435	-29.06411324
23 00 48.50	+32 30 43.4	345.20206861	 32.51205239
23 01 06.18	-87 03 10.9	345.27574170	-87.05303079
23 01 09.32	+36 40 02.3	345.28882727	 36.66731314
23 01 11.24	-32 32 28.7	345.29684830	-32.54131866
23 01 30.27	-54 30 10.4	345.37613816	-54.50290098
23 01 42.38	+61 14 13.0	345.42656801	 61.23695813
23 01 45.04	-43 34 25.5	345.43767693	-43.57375273
23 01 46.41	+39 50 36.3	345.44337267	 39.84341627
23 01 47.25	+05 10 44.8	345.44689577	  5.17910374
23 02 12.36	+57 11 37.9	345.55148202	 57.19386226
23 02 16.19	-42 58 16.0	345.56744194	-42.97111636
23 02 24.60	-12 23 31.8	345.60251865	-12.39215676
23 02 31.82	-42 47 32.8	345.63258693	-42.79243992
23 02 32.75	+05 43 06.0	345.63647899	  5.71832255
23 02 52.35	-38 21 47.1	345.71812503	-38.36308992
23 03 18.09	-41 03 13.2	345.82539532	-41.05367034
23 03 19.22	-42 02 00.3	345.83008059	-42.03340861
23 03 20.89	-49 43 33.1	345.83702657	-49.72585578
23 03 35.37	-57 05 42.5	345.89736862	-57.09514827
23 03 48.75	-71 05 04.1	345.95314052	-71.08446731
23 03 55.70	+10 49 01.6	345.98206804	 10.81712344
23 03 59.94	-36 52 56.3	345.99975080	-36.88229974
23 04 04.37	-37 31 46.7	346.01822527	-37.52963363
23 04 25.88	+57 14 15.6	346.10783199	 57.23766993
23 04 27.04	-40 07 50.7	346.11266262	-40.13074905
23 04 32.56	+26 27 57.8	346.13565463	 26.46605191
23 04 35.45	+44 13 10.1	346.14771273	 44.21948387
23 04 41.21	-35 07 49.3	346.17172576	-35.13034984
23 04 44.90	+25 49 37.3	346.18709213	 25.82703129
23 04 51.44	-49 59 22.8	346.21434016	-49.98965947
23 05 20.28	+24 02 20.9	346.33450490	 24.03913239
23 05 22.85	+47 40 34.8	346.34519736	 47.67632205
23 05 23.60	-35 36 47.6	346.34835144	-35.61323040
23 05 43.59	-34 22 15.3	346.43160601	-34.37092508
23 05 50.55	-25 57 22.2	346.46061432	-25.95617984
23 05 57.83	+09 42 10.2	346.49093927	  9.70282589
23 06 02.26	+42 19 47.5	346.50941423	 42.32984958
23 06 04.62	+63 55 34.9	346.51923273	 63.92635285
23 06 07.23	-42 32 26.5	346.53011463	-42.54069107
23 06 07.33	-44 38 46.5	346.53053741	-44.64625355
23 06 21.32	+51 26 27.0	346.58884326	 51.44083747
23 06 23.65	+12 36 27.1	346.59855271	 12.60754050
23 06 27.46	-27 27 27.3	346.61440141	-27.45759527
23 06 28.28	-57 30 55.7	346.61783727	-57.51547791
23 06 32.81	+69 52 19.9	346.63669557	 69.87220034
23 06 38.89	-14 52 20.6	346.66203219	-14.87239655
23 06 40.30	+33 02 09.6	346.66790292	 33.03600831
23 06 40.89	-04 11 58.3	346.67038326	 -4.19952737
23 06 42.39	+33 01 46.6	346.67663563	 33.02962296
23 06 44.99	-66 04 31.0	346.68747734	-66.07528437
23 06 45.64	-27 44 30.2	346.69015714	-27.74172451
23 06 51.46	-25 03 30.8	346.71439847	-25.05855319
23 06 52.60	+07 30 50.1	346.71917375	  7.51391068
23 06 58.29	+66 05 44.8	346.74289131	 66.09577127
23 07 05.55	+46 07 46.6	346.77314498	 46.12960727
23 07 08.78	+56 00 21.2	346.78658593	 56.00588276
23 07 16.75	+12 41 27.5	346.81981005	 12.69098569
23 07 19.53	-32 16 05.5	346.83136570	-32.26819891
23 08 05.20	-41 38 56.3	347.02168494	-41.64898512
23 08 06.68	+03 19 42.1	347.02781318	  3.32836789
23 08 06.72	+09 09 24.3	347.02800905	  9.15675377
23 08 14.70	+22 06 57.9	347.06124070	 22.11608668
23 08 15.21	-24 44 34.5	347.06338007	-24.74291973
23 08 19.49	-15 24 35.6	347.08119329	-15.40988872
23 08 20.11	+60 29 46.8	347.08379823	 60.49633423
23 08 21.17	+72 08 12.7	347.08818873	 72.13685855
23 08 31.09	-39 22 32.2	347.12954590	-39.37561759
23 08 35.84	-59 44 06.5	347.14935056	-59.73513461
23 08 49.30	+20 00 22.6	347.20541609	 20.00626876
23 08 51.16	+17 12 56.2	347.21315353	 17.21560814
23 08 52.44	+06 33 40.4	347.21848141	  6.56121108
23 08 56.94	-42 32 02.7	347.23725924	-42.53409412
23 09 34.78	+47 34 44.0	347.39493698	 47.57888502
23 09 57.89	-28 43 12.8	347.49122809	-28.72023541
23 10 04.24	-33 28 26.9	347.51765380	-33.47413621
23 10 04.50	+12 55 06.5	347.51875190	 12.91848461
23 10 15.28	-25 55 52.9	347.56366641	-25.93136597
23 10 16.02	-41 34 42.3	347.56676088	-41.57840998
23 10 20.55	+50 37 41.8	347.58563984	 50.62829080
23 10 25.75	-63 41 11.8	347.60729982	-63.68661819
23 10 31.95	-33 24 38.7	347.63310943	-33.41075632
23 10 33.80	-26 21 46.2	347.64082052	-26.36282042
23 10 37.23	+07 46 01.1	347.65513195	  7.76696661
23 10 57.26	+16 47 50.4	347.73857034	 16.79733009
23 10 57.73	+06 01 51.3	347.74052095	  6.03092365
23 10 59.47	-35 59 57.3	347.74780762	-35.99924849
23 11 16.72	+25 19 40.4	347.81967642	 25.32788371
23 11 22.51	+33 51 22.0	347.84381194	 33.85612299
23 11 22.51	-35 15 30.4	347.84381244	-35.25843244
23 11 25.19	-65 42 03.7	347.85497664	-65.70101708
23 11 28.45	+20 33 43.4	347.86854172	 20.56206792
23 11 42.11	-56 16 42.6	347.92546774	-56.27849677
23 11 45.49	-13 41 42.9	347.93955550	-13.69523644
23 11 51.86	-47 13 07.0	347.96610224	-47.21862237
23 12 12.99	+59 35 59.2	348.05411289	 59.59976527
23 12 21.25	-55 29 22.2	348.08852812	-55.48951233
23 12 49.47	+06 31 36.9	348.20612818	  6.52693019
23 12 50.25	+12 07 08.4	348.20937944	 12.11901323
23 12 51.79	-46 02 54.2	348.21577391	-46.04839981
23 12 54.70	+21 58 38.3	348.22791506	 21.97731741
23 12 55.24	-36 53 40.4	348.23017130	-36.89455595
23 13 09.05	-48 48 14.1	348.28770751	-48.80391939
23 13 13.54	-34 34 02.5	348.30642299	-34.56735051
23 13 15.14	+45 50 25.1	348.31309769	 45.84029681
23 13 31.19	-45 04 09.9	348.37996107	-45.06942034
23 13 38.69	+39 25 05.3	348.41120285	 39.41815108
23 13 48.93	+07 55 03.2	348.45387287	  7.91755816
23 13 49.75	-46 20 17.4	348.45727138	-46.33815436
23 13 52.30	-04 49 26.3	348.46789627	 -4.82397366
23 14 15.82	-56 50 49.9	348.56592592	-56.84719808
23 14 16.36	-19 38 39.9	348.56814681	-19.64441927
23 14 22.63	-31 26 38.3	348.59431131	-31.44397128
23 14 31.60	-53 57 28.1	348.63168160	-53.95779937
23 14 36.21	-33 31 39.8	348.65086400	-33.52771178
23 14 43.43	-60 15 58.0	348.68095761	-60.26611706
23 14 51.96	+43 19 52.8	348.71649262	 43.33133482
23 14 57.42	+35 55 42.9	348.73926441	 35.92858163
23 14 58.60	-50 59 03.2	348.74416300	-50.98422571
23 15 08.98	-50 51 18.7	348.78742129	-50.85518569
23 15 29.35	+41 35 04.8	348.87227925	 41.58466102
23 15 34.68	+01 47 28.8	348.89450903	  1.79133132
23 15 36.16	-46 35 27.3	348.90066457	-46.59091378
23 15 47.81	-37 13 48.5	348.94921327	-37.23014459
23 15 50.04	-00 02 26.4	348.95850397	 -0.04067863
23 16 02.36	-49 50 53.8	349.00983440	-49.84826691
23 16 26.12	-59 01 07.6	349.10882830	-59.01877123
23 16 31.19	+06 59 45.8	349.12996932	  6.99606218
23 16 39.83	+19 37 18.7	349.16596408	 19.62185061
23 16 41.70	-36 35 09.9	349.17374732	-36.58607771
23 16 44.08	+34 40 48.6	349.18365928	 34.68017439
23 16 51.81	+05 41 45.8	349.21588833	  5.69606922
23 16 57.00	-44 23 05.7	349.23748122	-44.38492899
23 17 00.03	-23 23 44.5	349.25011153	-23.39570599
23 17 04.27	-05 33 01.8	349.26778178	 -5.55049943
23 17 07.33	-34 43 34.5	349.28052852	-34.72626050
23 17 25.59	+38 12 40.1	349.35664291	 38.21114528
23 17 25.60	+60 50 43.5	349.35665304	 60.84540821
23 17 36.69	-29 10 19.8	349.40288626	-29.17216277
23 17 37.80	-42 11 29.6	349.40748406	-42.19154865
23 17 43.33	+42 45 06.7	349.43053988	 42.75187050
23 18 02.35	+48 46 58.4	349.50978272	 48.78287790
23 18 17.66	+46 17 20.3	349.57357828	 46.28896124
23 18 23.01	-24 59 54.5	349.59588872	-24.99848154
23 18 32.02	-58 57 38.7	349.63343408	-58.96076036
23 18 35.54	-48 58 07.1	349.64810316	-48.96864365
23 18 43.14	-34 56 24.9	349.67973174	-34.94024209
23 18 46.28	-61 15 13.2	349.69282144	-61.25365919
23 19 06.38	+42 49 09.3	349.77659274	 42.81924480
23 19 17.17	-24 12 58.7	349.82154725	-24.21630254
23 19 32.72	+49 23 49.0	349.88632859	 49.39695188
23 19 40.27	+03 22 17.9	349.91780245	  3.37164682
23 19 51.98	-00 27 57.2	349.96659788	 -0.46589973
23 19 58.40	-05 09 56.2	349.99335153	 -5.16560098
23 20 01.74	+13 52 15.3	350.00725533	 13.87091803
23 20 07.90	-60 03 53.5	350.03290961	-60.06486952
23 20 11.57	+01 10 01.0	350.04822322	  1.16695629
23 20 17.73	+54 29 14.6	350.07387557	 54.48738222
23 20 25.00	-58 08 45.8	350.10417655	-58.14606837
23 20 37.67	-25 51 00.5	350.15694004	-25.85014718
23 20 40.99	-32 23 47.1	350.17078775	-32.39641370
23 20 49.10	-59 04 42.4	350.20459033	-59.07844709
23 20 55.70	+68 44 19.7	350.23207689	 68.73880208
23 21 07.83	-46 06 42.7	350.28262639	-46.11184761
23 21 07.95	-40 06 56.6	350.28311046	-40.11572040
23 21 08.58	-30 42 39.7	350.28574289	-30.71103303
23 21 11.32	-01 35 42.0	350.29716594	 -1.59499067
23 21 11.45	-45 00 35.0	350.29769971	-45.00971368
23 21 23.49	-30 31 29.1	350.34788161	-30.52474706
23 21 23.83	-34 41 37.0	350.34927655	-34.69362433
23 21 30.92	+08 20 02.2	350.37883525	  8.33394706
23 21 37.78	+17 17 37.5	350.40740164	 17.29374687
23 21 43.40	-49 29 12.6	350.43082786	-49.48682899
23 21 48.80	-36 54 03.9	350.45333142	-36.90106978
23 21 52.35	+43 21 15.2	350.46814170	 43.35421599
23 22 18.01	+12 09 33.6	350.57504487	 12.15933307
23 22 23.60	-58 57 03.9	350.59834613	-58.95107014
23 22 23.95	-35 39 27.2	350.59977977	-35.65755686
23 22 25.94	+13 26 33.9	350.60807880	 13.44273865
23 22 28.44	+62 45 25.8	350.61851165	 62.75715520
23 22 40.41	-27 27 53.8	350.66837817	-27.46494612
23 22 50.74	+62 08 03.8	350.71140083	 62.13438388
23 22 54.94	-24 02 06.5	350.72890106	-24.03512622
23 23 14.05	-54 40 53.9	350.80853769	-54.68164715
23 23 23.73	-46 56 49.0	350.84885788	-46.94694557
23 23 30.97	+01 06 04.0	350.87905427	  1.10111270
23 23 35.77	+14 28 48.2	350.89905890	 14.48005926
23 23 46.31	+72 48 17.0	350.94296548	 72.80472744
23 23 52.58	-45 21 29.4	350.96907741	-45.35816997
23 24 03.29	+61 35 50.1	351.01371258	 61.59724548
23 24 13.26	-33 27 06.4	351.05525456	-33.45178761
23 24 27.67	-27 28 05.2	351.11529375	-27.46811679
23 24 27.77	+18 07 00.5	351.11569767	 18.11680000
23 24 30.58	+57 51 18.0	351.12742531	 57.85499554
23 24 31.69	-47 33 11.3	351.13206086	-47.55313497
23 24 45.85	-34 56 47.4	351.19105404	-34.94649812
23 24 59.12	+49 26 52.0	351.24633902	 49.44776444
23 25 04.62	+26 57 26.7	351.26924048	 26.95741224
23 25 17.78	+03 08 29.7	351.32409258	  3.14158183
23 25 25.40	-48 53 37.7	351.35582740	-48.89379708
23 25 29.68	+31 03 12.2	351.37368336	 31.05337854
23 25 32.72	-46 05 20.9	351.38634080	-46.08912726
23 25 41.62	-23 56 20.5	351.42343291	-23.93902919
23 25 41.63	-45 36 35.0	351.42344778	-45.60972488
23 25 42.08	-37 08 29.2	351.42532087	-37.14145746
23 25 53.07	-27 54 33.8	351.47112819	-27.90938653
23 25 55.26	+29 11 44.3	351.48024272	 29.19563239
23 26 05.13	+33 14 41.9	351.52137874	 33.24496840
23 26 12.06	+08 53 35.9	351.55025000	  8.89331651
23 26 20.74	-46 55 59.3	351.58642484	-46.93313410
23 26 32.30	+60 37 42.4	351.63457146	 60.62843831
23 27 04.62	-01 17 12.5	351.76924410	 -1.28679762
